image_name,target
ISIC_0052060,0.00068575235853916
ISIC_0052349,9.9049812455605e-05
ISIC_0058510,0.00017659352420168998
ISIC_0073313,0.00013132307425069698
ISIC_0073502,0.01531766310644
ISIC_0074618,0.0032655935504765
ISIC_0076801,0.0010262579159692
ISIC_0077586,0.009868804927817401
ISIC_0082004,0.0042569627237284
ISIC_0082785,0.005327467478064051
ISIC_0085332,3.2777271633918e-05
ISIC_0087243,0.0001291290531327
ISIC_0088167,0.00067685994752824
ISIC_0089356,0.00016891608751204
ISIC_0090283,0.0145054120104764
ISIC_0092481,0.0019483748366943999
ISIC_0095455,0.000983684979257615
ISIC_0095790,0.00021333339428876
ISIC_0097719,0.033416139467144994
ISIC_0099348,0.04635591732022
ISIC_0101040,0.0034639365175369
ISIC_0101383,0.0012661899158155701
ISIC_0105104,0.10082250992476298
ISIC_0108196,0.001566122554947134
ISIC_0112420,0.35296243433999996
ISIC_0114232,8.387523181368e-05
ISIC_0115798,0.0019351532151728
ISIC_0116844,0.00027395869713087997
ISIC_0126432,0.0011467305035424
ISIC_0131485,0.00025500360759554003
ISIC_0131912,0.00011504032111279999
ISIC_0131978,0.00057924110905844
ISIC_0139322,0.0058163796054457005
ISIC_0142066,0.0113056534542306
ISIC_0143109,0.010116964709343599
ISIC_0148210,0.007451359751668999
ISIC_0148937,0.0093015289978705
ISIC_0150213,0.005942210330990599
ISIC_0152553,5.4170183583001e-05
ISIC_0153127,0.00040807475027425
ISIC_0154289,0.00044352813505865003
ISIC_0155813,0.032922159286318996
ISIC_0155983,0.28767906191503
ISIC_0157088,0.0024251094633374
ISIC_0158761,0.00080488778585246
ISIC_0161963,0.011397422344937999
ISIC_0165178,0.007082618203093
ISIC_0165230,0.026828330502642002
ISIC_0165615,0.00014673234718946
ISIC_0165617,0.0032232222600809997
ISIC_0165674,0.0005349630708461641
ISIC_0165928,0.0052472090671176995
ISIC_0166561,6.1778876763647e-05
ISIC_0168125,0.017855311505326
ISIC_0169378,0.010739299998039
ISIC_0169575,0.0010922938771065998
ISIC_0169906,0.068354690876375
ISIC_0171865,0.18302415139388
ISIC_0172678,0.00027233957758842
ISIC_0174800,0.005708650397761399
ISIC_0175014,0.0012319753421507198
ISIC_0175798,0.09928671614974499
ISIC_0176152,0.0098397978699809
ISIC_0177083,0.0028326083234755596
ISIC_0178235,0.11072116749155
ISIC_0178258,0.0081710760175133
ISIC_0178428,0.031527193940028994
ISIC_0178741,0.028786373026952
ISIC_0180057,0.0125074856683246
ISIC_0182213,0.19151483665114
ISIC_0183334,0.00015170163408843501
ISIC_0183449,0.111261980977945
ISIC_0183658,0.00022974571243247402
ISIC_0183771,0.00064377829695855
ISIC_0186715,0.043970402669309
ISIC_0187786,0.0007181613348566
ISIC_0188485,0.0008082864006295499
ISIC_0191895,0.09465521187795599
ISIC_0192184,0.0080811407880238
ISIC_0192807,7.2934272124832e-05
ISIC_0193289,0.030434832345945004
ISIC_0194115,0.0064585015598321
ISIC_0195744,0.011969516393882
ISIC_0195995,0.0013573120504116701
ISIC_0196159,0.060768279426149
ISIC_0196622,0.00040745976801148003
ISIC_0196807,0.00448208616464454
ISIC_0197182,0.0055192392175035
ISIC_0197440,0.024463678986649
ISIC_0197860,0.013472094577176998
ISIC_0198376,0.00013650618930888999
ISIC_0198622,0.0040518350590909
ISIC_0199195,0.004473015391877401
ISIC_0199718,0.00059804247882515
ISIC_0199780,0.000299381711565144
ISIC_0200120,0.23297042619385996
ISIC_0204399,0.00022826565385566998
ISIC_0204875,0.0011680338613100397
ISIC_0205627,0.00030267492750817
ISIC_0206261,0.00136728162484556
ISIC_0206934,0.044326054438299
ISIC_0207197,0.04638951039536599
ISIC_0208233,0.030100672628215995
ISIC_0209640,0.00108687482847568
ISIC_0210915,0.00234043697401056
ISIC_0212435,0.000317613884277455
ISIC_0212468,0.0028450125394767997
ISIC_0213848,0.00116584922587845
ISIC_0216203,0.0086790419573997
ISIC_0216447,0.25016845034748
ISIC_0220438,0.24144791248793
ISIC_0220466,0.0059453507419401
ISIC_0223354,0.000724982247046604
ISIC_0223463,0.036018516157991
ISIC_0223760,0.00018026638070796
ISIC_0224309,0.0012031753959605002
ISIC_0225471,0.0021309331621674
ISIC_0225894,0.009873171148089
ISIC_0226234,0.0008638814644199301
ISIC_0227767,7.377652169290831e-05
ISIC_0228452,0.0034468543292089
ISIC_0229266,0.0030131646939720994
ISIC_0230247,0.00413837759645491
ISIC_0230499,0.017018911776978
ISIC_0231539,0.027829724260358
ISIC_0231788,0.0007692507470063
ISIC_0232763,0.010511059898622402
ISIC_0235107,0.0089000506742702
ISIC_0235501,0.035816324428394
ISIC_0235505,0.031998997440390996
ISIC_0235542,0.00070328153585087
ISIC_0238185,0.00022131093853883
ISIC_0238872,0.12913639568213
ISIC_0239635,0.049756479698156504
ISIC_0240839,0.00037645710309599
ISIC_0241566,0.04708790622891399
ISIC_0243686,0.004450963907854
ISIC_0243937,0.00095233486391167
ISIC_0244266,0.0012515574674569
ISIC_0244465,0.00042948896494088
ISIC_0244617,0.0035642329606559997
ISIC_0244885,0.0008173093089005601
ISIC_0245273,0.04545067311757799
ISIC_0246008,0.00026029232257461
ISIC_0246211,0.00193695857103513
ISIC_0248702,0.0035084165549972
ISIC_0251455,0.018593667864264498
ISIC_0251656,0.013990161032195001
ISIC_0252811,0.006995856637369999
ISIC_0254594,0.00038974528724043
ISIC_0255112,0.0006860938681519
ISIC_0256267,0.00022932117675167002
ISIC_0258149,0.0088300057970174
ISIC_0258489,0.0018722010198894998
ISIC_0258717,0.007889247117242329
ISIC_0259209,0.1857168006341
ISIC_0259237,0.0033067080346472
ISIC_0261866,0.0075802866308132995
ISIC_0261904,0.0021049662356391703
ISIC_0261907,0.00047615997503462
ISIC_0262392,0.010890266092895999
ISIC_0262492,0.0034048420939084
ISIC_0263920,0.0024220042765318002
ISIC_0265011,7.037603163678101e-05
ISIC_0267082,0.0012804187409854997
ISIC_0268025,0.0006890734820725501
ISIC_0268451,0.0053823474878032995
ISIC_0269476,0.00020262297164465402
ISIC_0270022,0.0011814275193648398
ISIC_0270367,0.00389086283013644
ISIC_0271223,0.003770421717165699
ISIC_0272190,0.0010865999431347
ISIC_0273533,0.0020931268658315
ISIC_0274458,0.025022370834
ISIC_0274698,0.006643507046243
ISIC_0274789,0.27430159522800995
ISIC_0276718,0.0026927090588335003
ISIC_0280382,0.00037689194371397
ISIC_0280752,0.0025037572641340997
ISIC_0280782,0.06351766948855
ISIC_0280827,0.019274983396981
ISIC_0281227,0.0085898565152319
ISIC_0282269,0.0011275615063326
ISIC_0282486,0.00270089283915744
ISIC_0282737,0.00120386157018535
ISIC_0284147,3.5274441906083e-05
ISIC_0284441,0.005732139796216701
ISIC_0284485,0.000256962670898845
ISIC_0285491,0.0016825537342959
ISIC_0285697,0.0025117080781229
ISIC_0286688,0.0017827031610859398
ISIC_0287132,0.00048869257278059
ISIC_0287325,0.23295099742050399
ISIC_0288225,0.001604225986173
ISIC_0290187,5.0648302936513e-05
ISIC_0291705,0.00023757288583992
ISIC_0292996,0.024018239110811
ISIC_0294150,0.026155571290072996
ISIC_0296540,0.0012487869065576501
ISIC_0297539,0.0019343273071919002
ISIC_0297702,0.00283197314310076
ISIC_0298417,0.029610295088884
ISIC_0299870,0.042471497878676004
ISIC_0300002,0.0015725162014003
ISIC_0301547,0.0134974379065108
ISIC_0301769,0.00095544452125674
ISIC_0304467,0.0005137160960142341
ISIC_0304666,0.0016257017595646248
ISIC_0304667,0.06137837105655299
ISIC_0306094,0.0009920039954085
ISIC_0307004,0.11627042891922
ISIC_0307411,0.004832556373880999
ISIC_0309192,0.019782594054303
ISIC_0309503,0.00201606480413
ISIC_0310320,0.041954300889673
ISIC_0311235,0.27209623182982
ISIC_0311814,0.0005564536000514299
ISIC_0312717,0.00017684231479614602
ISIC_0313675,0.00030822885656855997
ISIC_0317285,0.0040754196291292
ISIC_0318934,0.00055861250991563
ISIC_0319131,0.0004234375080237399
ISIC_0319990,0.024810499087463
ISIC_0320662,7.079230937842199e-05
ISIC_0321218,0.005545193050324
ISIC_0321906,0.014257134333034202
ISIC_0321948,0.00084618501949764
ISIC_0322514,0.0175658872446505
ISIC_0327756,0.084593525188115
ISIC_0328346,0.0006012978976552
ISIC_0328687,0.0039520403972063
ISIC_0328823,0.00074863667255671
ISIC_0329169,0.0015107043775646999
ISIC_0329910,0.017173959391918
ISIC_0330060,0.04478574346304501
ISIC_0330886,0.004181527822588901
ISIC_0332421,0.0043446466340318
ISIC_0332456,0.06600932510666
ISIC_0334179,0.00054387689472663
ISIC_0335244,0.008016269875807
ISIC_0335886,0.0017425569390531
ISIC_0336093,0.050907120006666
ISIC_0338118,0.0068830073598233
ISIC_0338587,0.00036408515759562003
ISIC_0339455,0.006498421427221101
ISIC_0340198,0.0020223319211870997
ISIC_0340572,0.0011850854818893
ISIC_0341315,0.00307827943258068
ISIC_0343131,0.0052939739697196
ISIC_0343283,0.13044406639592399
ISIC_0346766,0.002032375114612
ISIC_0347157,0.0039056970541538
ISIC_0348342,0.0011006259520255999
ISIC_0350347,0.0051657616500578
ISIC_0350470,0.00012139961522476
ISIC_0351156,0.026657338915572
ISIC_0351912,0.0019375554890476998
ISIC_0352620,0.005779666076372999
ISIC_0353021,0.00033867052930973006
ISIC_0355377,0.0015892727114858998
ISIC_0358260,0.0017917846336730902
ISIC_0358623,0.00068091109402386
ISIC_0359676,0.00023176784409146
ISIC_0359720,0.00116437297389556
ISIC_0361122,0.000161529274073455
ISIC_0366488,0.002773603027302
ISIC_0367795,0.0029000750545312
ISIC_0367988,0.18805088739473
ISIC_0368092,0.0005017235274732301
ISIC_0368696,6.9622273919667e-05
ISIC_0369888,0.016366754375901
ISIC_0370322,0.011533193736446
ISIC_0371470,0.00039643676341294794
ISIC_0371907,0.0210675505018393
ISIC_0372927,0.0015590777561299402
ISIC_0372955,0.00030487790553778403
ISIC_0372971,0.00038253122314899004
ISIC_0373723,0.00015092898772595
ISIC_0375431,0.0073660243104496995
ISIC_0377642,0.009940112294451998
ISIC_0378391,0.000665795777408367
ISIC_0378668,0.008258052889372
ISIC_0379549,8.6886998672741e-05
ISIC_0380224,0.00100260912001668
ISIC_0381595,0.026404098007114
ISIC_0382931,0.0081738192405251
ISIC_0383641,0.020380508521346003
ISIC_0383780,0.0004653812447691
ISIC_0385415,0.26011705658054995
ISIC_0385463,0.0030765972153156997
ISIC_0385865,0.050398447022464
ISIC_0388802,0.0015208846238254597
ISIC_0389010,0.07852379860088599
ISIC_0389392,0.0035780335373038
ISIC_0389675,0.0001739721000739717
ISIC_0390209,0.0043529338781002
ISIC_0391046,0.29874476685465
ISIC_0391777,0.000294540035161455
ISIC_0392680,0.004110957548156465
ISIC_0392931,0.0003943005016397
ISIC_0393891,0.011176004657963
ISIC_0394533,0.0009070991164437301
ISIC_0394763,1.0745967804747e-05
ISIC_0394802,0.030398672415704
ISIC_0395681,0.000121272392571749
ISIC_0395885,0.000577225797604314
ISIC_0398134,0.0075506499705638
ISIC_0400652,0.00033895889733686
ISIC_0401679,0.0153587862616406
ISIC_0403198,0.004775738889102
ISIC_0406137,0.00113232970920803
ISIC_0407054,0.00073201272815924
ISIC_0407220,0.002627200503755
ISIC_0408372,0.00034735822952298995
ISIC_0408969,0.0006838995502657201
ISIC_0409388,0.00083117824026504
ISIC_0410649,0.006333846105617
ISIC_0411243,0.006619365742477299
ISIC_0414776,0.00233417991095217
ISIC_0416431,0.0013008248763625397
ISIC_0416708,0.00110469582279855
ISIC_0418978,0.0007941137796269799
ISIC_0419005,0.0211633326828043
ISIC_0421107,0.0033644528642333
ISIC_0424070,0.0048589671620454
ISIC_0426960,0.0008531804072686
ISIC_0427371,5.7945959421911006e-05
ISIC_0429551,0.00047283538045132995
ISIC_0431350,0.0012681106111857398
ISIC_0431499,0.0180859030926524
ISIC_0431738,0.0079180139619249
ISIC_0432133,0.024210890593876003
ISIC_0432265,0.0038263145548562
ISIC_0432894,0.0039653602835555
ISIC_0433895,0.009911864838606498
ISIC_0434253,0.0038619975493768004
ISIC_0434274,9.2878475017091e-05
ISIC_0434285,4.6936281553614e-05
ISIC_0434890,0.007647483202249601
ISIC_0434920,0.00012264030606984002
ISIC_0435283,0.010835418322710899
ISIC_0435396,0.00065634463496043
ISIC_0436298,0.0029606719079507304
ISIC_0436727,0.015726651190842
ISIC_0436779,0.00029230547650541
ISIC_0436884,0.00078316252747203
ISIC_0437081,0.032164108376406
ISIC_0437384,0.00043819485838278004
ISIC_0437987,0.05978426553412
ISIC_0438584,0.073825651567696
ISIC_0439475,0.00128610815995741
ISIC_0441244,0.00119785986248174
ISIC_0442293,0.0916873945353
ISIC_0442567,0.019802640308267
ISIC_0445097,0.00140961768446996
ISIC_0446097,0.081894661039765
ISIC_0446287,0.0034290129211289994
