image_name,target
ISIC_0052060,0.00019897691
ISIC_0052349,3.3573717e-06
ISIC_0058510,8.843689e-05
ISIC_0073313,6.282454e-05
ISIC_0073502,0.04437945
ISIC_0074618,0.0153527735
ISIC_0076801,0.004193151
ISIC_0077586,0.0039067715
ISIC_0082004,0.0021327562
ISIC_0082785,0.0004642838
ISIC_0085332,1.3060434e-05
ISIC_0087243,0.00012713336
ISIC_0088167,0.0009403991
ISIC_0089356,8.2193976e-05
ISIC_0090283,0.012184288
ISIC_0092481,0.0013135815
ISIC_0095455,0.00023159347
ISIC_0095790,0.00030123716
ISIC_0097719,0.042629775
ISIC_0099348,0.06811003
ISIC_0101040,0.0025364836
ISIC_0101383,0.0001287409
ISIC_0105104,0.09102602
ISIC_0108196,6.389341e-05
ISIC_0112420,0.22791226
ISIC_0114232,5.2955198e-05
ISIC_0115798,0.0002189854
ISIC_0116844,0.0001998295
ISIC_0126432,0.0009496313
ISIC_0131485,7.315168e-05
ISIC_0131912,0.00051151094
ISIC_0131978,0.00034362302
ISIC_0139322,0.00096710894
ISIC_0142066,0.0109346565
ISIC_0143109,0.016845461
ISIC_0148210,0.004912031
ISIC_0148937,0.0037475168
ISIC_0150213,0.005320025
ISIC_0152553,1.3392213e-05
ISIC_0153127,0.00011941763
ISIC_0154289,0.000522914
ISIC_0155813,0.009504981
ISIC_0155983,0.32112378
ISIC_0157088,0.0028019703
ISIC_0158761,0.00036841125
ISIC_0161963,0.011575329
ISIC_0165178,0.0059415274
ISIC_0165230,0.007971602
ISIC_0165615,0.00014701531
ISIC_0165617,0.0010375832
ISIC_0165674,0.00012544605
ISIC_0165928,0.005397975
ISIC_0166561,3.647773e-05
ISIC_0168125,0.021414736
ISIC_0169378,0.011826934
ISIC_0169575,0.00054302346
ISIC_0169906,0.11473564
ISIC_0171865,0.17316018
ISIC_0172678,0.00014460203
ISIC_0174800,0.0063620196
ISIC_0175014,0.00010573004
ISIC_0175798,0.096444026
ISIC_0176152,0.002272535
ISIC_0177083,0.0010086854
ISIC_0178235,0.12709646
ISIC_0178258,0.005795721
ISIC_0178428,0.028438693
ISIC_0178741,0.0063913264
ISIC_0180057,0.0060219336
ISIC_0182213,0.15113558
ISIC_0183334,0.0001909429
ISIC_0183449,0.11358023
ISIC_0183658,4.166649e-05
ISIC_0183771,0.00045854895
ISIC_0186715,0.022487199
ISIC_0187786,0.000286398
ISIC_0188485,0.00010743788
ISIC_0191895,0.124075845
ISIC_0192184,0.025263434
ISIC_0192807,3.7605318e-05
ISIC_0193289,0.013688411
ISIC_0194115,0.00071128935
ISIC_0195744,0.044262085
ISIC_0195995,0.00036913823
ISIC_0196159,0.07849939
ISIC_0196622,5.9694306e-05
ISIC_0196807,0.006361137
ISIC_0197182,0.014947961
ISIC_0197440,0.017394412
ISIC_0197860,0.022382917
ISIC_0198376,8.300212e-05
ISIC_0198622,0.0010475647
ISIC_0199195,0.005138234
ISIC_0199718,0.00024895734
ISIC_0199780,6.339591e-05
ISIC_0200120,0.2831739
ISIC_0204399,0.00033209164
ISIC_0204875,0.0006908838
ISIC_0205627,3.677702e-05
ISIC_0206261,0.0006359945
ISIC_0206934,0.027021855
ISIC_0207197,0.05993818
ISIC_0208233,0.07665722
ISIC_0209640,6.0699553e-05
ISIC_0210915,0.0009287243
ISIC_0212435,0.00016360653
ISIC_0212468,0.0034657423
ISIC_0213848,0.00032179273
ISIC_0216203,0.0015759416
ISIC_0216447,0.25840247
ISIC_0220438,0.14464745
ISIC_0220466,0.0012259663
ISIC_0223354,8.5982654e-05
ISIC_0223463,0.011135137
ISIC_0223760,9.585648e-05
ISIC_0224309,0.00021009213
ISIC_0225471,0.008333074
ISIC_0225894,0.003761713
ISIC_0226234,0.0006469174
ISIC_0227767,2.2842112e-06
ISIC_0228452,0.002277527
ISIC_0229266,0.0032166697
ISIC_0230247,0.0002311117
ISIC_0230499,0.0146984365
ISIC_0231539,0.031457525
ISIC_0231788,0.00047500664
ISIC_0232763,0.0059232735
ISIC_0235107,0.0030562107
ISIC_0235501,0.0051088226
ISIC_0235505,0.08257914
ISIC_0235542,0.00024318641
ISIC_0238185,4.4213022e-05
ISIC_0238872,0.08527867
ISIC_0239635,0.010336888
ISIC_0240839,5.719955e-05
ISIC_0241566,0.07387911
ISIC_0243686,0.0031363158
ISIC_0243937,0.0005953329
ISIC_0244266,0.0008680043
ISIC_0244465,0.00037153385
ISIC_0244617,0.0044566775
ISIC_0244885,0.00039016007
ISIC_0245273,0.004815749
ISIC_0246008,0.0001616187
ISIC_0246211,0.0012024068
ISIC_0248702,0.001859655
ISIC_0251455,0.006913458
ISIC_0251656,0.0039157234
ISIC_0252811,0.0007069061
ISIC_0254594,0.00041140476
ISIC_0255112,0.00033293886
ISIC_0256267,0.00018153673
ISIC_0258149,0.0018889507
