image_name,target
ISIC_0052060,0.00046512322
ISIC_0052349,1.4492878e-05
ISIC_0058510,0.00016822224
ISIC_0073313,0.00010310502
ISIC_0073502,0.015450748
ISIC_0074618,0.004551328
ISIC_0076801,0.0010507961
ISIC_0077586,0.0036940903
ISIC_0082004,0.0015647763
ISIC_0082785,0.0011738747
ISIC_0085332,1.0213022e-05
ISIC_0087243,0.000117914795
ISIC_0088167,0.00014076296
ISIC_0089356,2.0152624e-05
ISIC_0090283,0.009327971
ISIC_0092481,0.002987247
ISIC_0095455,2.995673e-05
ISIC_0095790,0.00029072684
ISIC_0097719,0.049884528
ISIC_0099348,0.04554318
ISIC_0101040,0.001909491
ISIC_0101383,0.00010065094
ISIC_0105104,0.18369755
ISIC_0108196,3.473715e-05
ISIC_0112420,0.32968062
ISIC_0114232,0.0002013412
ISIC_0115798,0.00031525322
ISIC_0116844,0.00024111014
ISIC_0126432,0.001317636
ISIC_0131485,0.00012162182
ISIC_0131912,0.00019861921
ISIC_0131978,0.00037225668
ISIC_0139322,0.004193002
ISIC_0142066,0.012946797
ISIC_0143109,0.0061030183
ISIC_0148210,0.004823646
ISIC_0148937,0.0027968506
ISIC_0150213,0.0068760165
ISIC_0152553,3.2563985e-05
ISIC_0153127,0.00012096154
ISIC_0154289,0.0001297852
ISIC_0155813,0.01785506
ISIC_0155983,0.45360708
ISIC_0157088,0.0011859032
ISIC_0158761,0.0002708588
ISIC_0161963,0.007933861
ISIC_0165178,0.006523505
ISIC_0165230,0.01259557
ISIC_0165615,9.5848736e-05
ISIC_0165617,0.0022434178
ISIC_0165674,0.00040250568
ISIC_0165928,0.009887161
ISIC_0166561,1.3243674e-05
ISIC_0168125,0.021695748
ISIC_0169378,0.010666789
ISIC_0169575,0.0003862793
ISIC_0169906,0.08606782
ISIC_0171865,0.16341612
ISIC_0172678,0.00010950724
ISIC_0174800,0.0091912355
ISIC_0175014,0.00033440161
ISIC_0175798,0.097588405
ISIC_0176152,0.001336483
ISIC_0177083,0.0035721739
ISIC_0178235,0.12893899
ISIC_0178258,0.020091336
ISIC_0178428,0.057831544
ISIC_0178741,0.019230615
ISIC_0180057,0.011307318
ISIC_0182213,0.18426254
ISIC_0183334,3.202589e-05
ISIC_0183449,0.13358234
ISIC_0183658,8.367774e-05
ISIC_0183771,0.0002013393
ISIC_0186715,0.020335067
ISIC_0187786,0.0011682182
ISIC_0188485,0.00033430336
ISIC_0191895,0.10864128
ISIC_0192184,0.014508769
ISIC_0192807,2.2615872e-05
ISIC_0193289,0.02042483
ISIC_0194115,0.00063704036
ISIC_0195744,0.0068273707
ISIC_0195995,0.0005727421
ISIC_0196159,0.09836374
ISIC_0196622,5.037027e-05
ISIC_0196807,0.0009546511
ISIC_0197182,0.0045479713
ISIC_0197440,0.024417527
ISIC_0197860,0.020298934
ISIC_0198376,6.6111555e-05
ISIC_0198622,0.0013673791
ISIC_0199195,0.003791118
ISIC_0199718,0.00011629892
ISIC_0199780,3.6937814e-05
ISIC_0200120,0.32913047
ISIC_0204399,0.000822652
ISIC_0204875,0.00083819963
ISIC_0205627,6.506298e-06
ISIC_0206261,0.0004776577
ISIC_0206934,0.07742364
ISIC_0207197,0.036005296
ISIC_0208233,0.031902418
ISIC_0209640,6.18208e-05
ISIC_0210915,0.00081108575
ISIC_0212435,0.0001215986
ISIC_0212468,0.0053299386
ISIC_0213848,0.00097111973
ISIC_0216203,0.00026004814
ISIC_0216447,0.3132232
ISIC_0220438,0.22184975
ISIC_0220466,0.002357835
ISIC_0223354,0.0001706196
ISIC_0223463,0.009282903
ISIC_0223760,0.00031063653
ISIC_0224309,0.00061608874
ISIC_0225471,0.002078206
ISIC_0225894,0.0036671162
ISIC_0226234,0.0014632487
ISIC_0227767,5.4617726e-06
ISIC_0228452,0.0018817286
ISIC_0229266,0.0027275174
ISIC_0230247,0.00024734292
ISIC_0230499,0.00898938
ISIC_0231539,0.0075962194
ISIC_0231788,0.000119701246
ISIC_0232763,0.0042340816
ISIC_0235107,0.0029543184
ISIC_0235501,0.031478155
ISIC_0235505,0.035508085
ISIC_0235542,7.701184e-05
ISIC_0238185,9.09655e-05
ISIC_0238872,0.06582866
ISIC_0239635,0.009194465
ISIC_0240839,0.00010051303
ISIC_0241566,0.07244452
ISIC_0243686,0.004023872
ISIC_0243937,0.0010647461
ISIC_0244266,0.00055049465
ISIC_0244465,0.00019479069
ISIC_0244617,0.007128979
ISIC_0244885,0.00049186987
ISIC_0245273,0.012974289
ISIC_0246008,0.00025178652
ISIC_0246211,0.00023083991
ISIC_0248702,0.0044345814
ISIC_0251455,0.004292936
ISIC_0251656,0.0061762785
ISIC_0252811,0.003417131
ISIC_0254594,0.00044848263
ISIC_0255112,0.0009753788
ISIC_0256267,0.00011894202
ISIC_0258149,0.0033453107
ISIC_0258489,0.001579521
ISIC_0258717,0.00028629202
ISIC_0259209,0.22721653
ISIC_0259237,0.0022024964
ISIC_0261866,0.01475081
ISIC_0261904,0.0002454016
ISIC_0261907,0.0001603172
ISIC_0262392,0.0077987215
ISIC_0262492,0.0015591651
ISIC_0263920,0.00049125944
ISIC_0265011,9.78438e-05
ISIC_0267082,0.0014797866
ISIC_0268025,0.00018262285
ISIC_0268451,0.005436391
ISIC_0269476,0.00010425848
ISIC_0270022,0.0010094481
ISIC_0270367,0.000468453
ISIC_0271223,0.008424607
ISIC_0272190,0.00054609065
ISIC_0273533,0.00015360677
ISIC_0274458,0.0133315
ISIC_0274698,0.004071801
ISIC_0274789,0.25580835
