image_name,target
ISIC_0052060,0.0004924162
ISIC_0052349,2.0286048e-05
ISIC_0058510,9.618651e-05
ISIC_0073313,0.0001432787
ISIC_0073502,0.01866726
ISIC_0074618,0.007223159
ISIC_0076801,0.0018001593
ISIC_0077586,0.002567498
ISIC_0082004,0.0018815089
ISIC_0082785,0.0005270488
ISIC_0085332,1.52367265e-05
ISIC_0087243,0.00013687261
ISIC_0088167,0.00047383318
ISIC_0089356,8.33839e-05
ISIC_0090283,0.011268136
ISIC_0092481,0.00196882
ISIC_0095455,9.0815025e-05
ISIC_0095790,0.00024294434
ISIC_0097719,0.045400072
ISIC_0099348,0.0629333
ISIC_0101040,0.0029707626
ISIC_0101383,9.9847806e-05
ISIC_0105104,0.15847711
ISIC_0108196,5.5752742e-05
ISIC_0112420,0.30853978
ISIC_0114232,9.856101e-05
ISIC_0115798,0.0005154669
ISIC_0116844,0.00022134522
ISIC_0126432,0.0017627778
ISIC_0131485,6.5904904e-05
ISIC_0131912,0.00022149784
ISIC_0131978,0.00039129742
ISIC_0139322,0.002949652
ISIC_0142066,0.013924008
ISIC_0143109,0.011233521
ISIC_0148210,0.004969682
ISIC_0148937,0.0030240163
ISIC_0150213,0.0057266406
ISIC_0152553,2.0479329e-05
ISIC_0153127,0.000151707
ISIC_0154289,0.00020971056
ISIC_0155813,0.021475181
ISIC_0155983,0.36213928
ISIC_0157088,0.0014232245
ISIC_0158761,0.0003184157
ISIC_0161963,0.012526708
ISIC_0165178,0.0058796885
ISIC_0165230,0.0087475795
ISIC_0165615,0.00013774846
ISIC_0165617,0.0018203787
ISIC_0165674,0.00017274382
ISIC_0165928,0.008587016
ISIC_0166561,2.0338293e-05
ISIC_0168125,0.025667053
ISIC_0169378,0.014420375
ISIC_0169575,0.0005670267
ISIC_0169906,0.08552925
ISIC_0171865,0.17736728
ISIC_0172678,0.00018174427
ISIC_0174800,0.009879539
ISIC_0175014,0.00022997739
ISIC_0175798,0.10036065
ISIC_0176152,0.0023203872
ISIC_0177083,0.0030602715
ISIC_0178235,0.14121608
ISIC_0178258,0.011540212
ISIC_0178428,0.041231997
ISIC_0178741,0.013674447
ISIC_0180057,0.0056337253
ISIC_0182213,0.169016
ISIC_0183334,6.898995e-05
ISIC_0183449,0.10881393
ISIC_0183658,8.7455264e-05
ISIC_0183771,0.00036904297
ISIC_0186715,0.018602025
ISIC_0187786,0.00071566505
ISIC_0188485,0.00022648748
ISIC_0191895,0.118071005
ISIC_0192184,0.014845014
ISIC_0192807,3.0327414e-05
ISIC_0193289,0.018579777
ISIC_0194115,0.0009155009
ISIC_0195744,0.014776902
ISIC_0195995,0.00048301075
ISIC_0196159,0.087337635
ISIC_0196622,6.055626e-05
ISIC_0196807,0.0019476603
ISIC_0197182,0.0074990443
ISIC_0197440,0.02019469
ISIC_0197860,0.016333537
ISIC_0198376,6.0180064e-05
ISIC_0198622,0.001272958
ISIC_0199195,0.0043792995
ISIC_0199718,0.00018122584
ISIC_0199780,3.9646406e-05
ISIC_0200120,0.3411034
ISIC_0204399,0.0003275124
ISIC_0204875,0.0011460457
ISIC_0205627,2.6300802e-05
ISIC_0206261,0.00048574602
ISIC_0206934,0.049134016
ISIC_0207197,0.059817173
ISIC_0208233,0.043167464
ISIC_0209640,5.47975e-05
ISIC_0210915,0.0007201623
ISIC_0212435,0.000104773964
ISIC_0212468,0.004848915
ISIC_0213848,0.0007206439
ISIC_0216203,0.0011416108
ISIC_0216447,0.32113895
ISIC_0220438,0.22992797
ISIC_0220466,0.0023338771
ISIC_0223354,7.981304e-05
ISIC_0223463,0.008621314
ISIC_0223760,0.00020631822
ISIC_0224309,0.0006096749
ISIC_0225471,0.0029779677
ISIC_0225894,0.0044180835
ISIC_0226234,0.000601214
