image_name,target
ISIC_0052060,0.0007753203
ISIC_0052349,4.6334288e-05
ISIC_0058510,0.00011833841
ISIC_0073313,0.0002487053
ISIC_0073502,0.0038082667
ISIC_0074618,0.003764717
ISIC_0076801,0.0005453702
ISIC_0077586,0.0015277953
ISIC_0082004,0.0011081198
ISIC_0082785,0.00023989787
ISIC_0085332,1.2084651e-05
ISIC_0087243,5.2655123e-05
ISIC_0088167,0.00081695756
ISIC_0089356,0.00013365096
ISIC_0090283,0.022286396
ISIC_0092481,0.0017514806
ISIC_0095455,7.752377e-05
ISIC_0095790,0.00024135255
ISIC_0097719,0.034237202
ISIC_0099348,0.09464252
ISIC_0101040,0.002778429
ISIC_0101383,7.9436475e-05
ISIC_0105104,0.09312825
ISIC_0108196,5.7383335e-05
ISIC_0112420,0.24268866
ISIC_0114232,0.00010953432
ISIC_0115798,0.0002407223
ISIC_0116844,0.00014419908
ISIC_0126432,0.003291535
ISIC_0131485,4.9372222e-05
ISIC_0131912,8.2100465e-05
ISIC_0131978,0.00018274729
ISIC_0139322,0.0025853177
ISIC_0142066,0.004817988
ISIC_0143109,0.014548406
ISIC_0148210,0.0051384475
ISIC_0148937,0.0037979062
ISIC_0150213,0.002658294
ISIC_0152553,1.37258585e-05
ISIC_0153127,0.0001513181
ISIC_0154289,0.00010448182
ISIC_0155813,0.01817352
ISIC_0155983,0.27989632
ISIC_0157088,0.0011727612
ISIC_0158761,0.00028036014
ISIC_0161963,0.009603701
ISIC_0165178,0.004128052
ISIC_0165230,0.0067573576
ISIC_0165615,0.0001669547
ISIC_0165617,0.0027508917
ISIC_0165674,0.00016794808
ISIC_0165928,0.005518399
ISIC_0166561,2.2712838e-05
ISIC_0168125,0.02268684
ISIC_0169378,0.014529005
ISIC_0169575,0.0002041527
ISIC_0169906,0.030159537
ISIC_0171865,0.20949754
ISIC_0172678,0.0003407811
ISIC_0174800,0.008965216
ISIC_0175014,0.0002808441
ISIC_0175798,0.10238862
ISIC_0176152,0.004872961
ISIC_0177083,0.0026752308
ISIC_0178235,0.1675867
ISIC_0178258,0.009949759
ISIC_0178428,0.022042137
ISIC_0178741,0.012032169
ISIC_0180057,0.0032619815
ISIC_0182213,0.085146055
ISIC_0183334,2.9671035e-05
ISIC_0183449,0.10808653
ISIC_0183658,3.4146015e-05
ISIC_0183771,0.00012934231
ISIC_0186715,0.01642663
ISIC_0187786,0.00054459606
ISIC_0188485,0.0002573879
ISIC_0191895,0.13069573
ISIC_0192184,0.004275658
ISIC_0192807,4.1946194e-05
ISIC_0193289,0.028857335
ISIC_0194115,0.001012306
ISIC_0195744,0.0045570945
ISIC_0195995,0.0005189077
ISIC_0196159,0.06002719
ISIC_0196622,7.4535616e-05
ISIC_0196807,0.00069901586
ISIC_0197182,0.0028146817
ISIC_0197440,0.017772578
ISIC_0197860,0.009000339
ISIC_0198376,3.5849527e-05
ISIC_0198622,0.0014039057
ISIC_0199195,0.005286144
ISIC_0199718,0.00015388099
ISIC_0199780,3.360551e-05
ISIC_0200120,0.37888372
ISIC_0204399,5.5810502e-05
ISIC_0204875,0.0016155159
ISIC_0205627,1.603695e-05
ISIC_0206261,0.00014735755
ISIC_0206934,0.043993436
ISIC_0207197,0.04437441
ISIC_0208233,0.021229843
ISIC_0209640,5.9367583e-05
ISIC_0210915,0.00081574696
ISIC_0212435,9.38552e-05
ISIC_0212468,0.003247906
ISIC_0213848,0.00070159824
ISIC_0216203,0.0022522788
ISIC_0216447,0.27735242
ISIC_0220438,0.30303678
ISIC_0220466,0.0012320945
ISIC_0223354,2.9648581e-05
ISIC_0223463,0.007308659
ISIC_0223760,0.00028871256
ISIC_0224309,0.0012022671
ISIC_0225471,0.0012515917
ISIC_0225894,0.0063339276
ISIC_0226234,0.00038901827
ISIC_0227767,9.251015e-06
ISIC_0228452,0.0018965711
ISIC_0229266,0.00060610415
ISIC_0230247,0.00011144012
ISIC_0230499,0.011441454
ISIC_0231539,0.008594752
ISIC_0231788,0.00028452475
ISIC_0232763,0.0042021303
ISIC_0235107,0.0033716646
ISIC_0235501,0.014588686
ISIC_0235505,0.029083569
ISIC_0235542,0.00018051986
ISIC_0238185,6.76816e-05
ISIC_0238872,0.06976311
ISIC_0239635,0.015772479
ISIC_0240839,0.00013871302
ISIC_0241566,0.06305877
ISIC_0243686,0.0022161144
ISIC_0243937,0.0018400332
ISIC_0244266,0.00027606657
ISIC_0244465,0.00033082959
ISIC_0244617,0.0068793604
ISIC_0244885,0.00075583823
ISIC_0245273,0.007868347
ISIC_0246008,0.0001954347
ISIC_0246211,0.0003140529
ISIC_0248702,0.003972354
ISIC_0251455,0.0032471928
ISIC_0251656,0.007589829
ISIC_0252811,0.0057820044
ISIC_0254594,0.00018272811
ISIC_0255112,0.0012105375
ISIC_0256267,6.771438e-05
ISIC_0258149,0.004146628
ISIC_0258489,0.002796146
ISIC_0258717,0.00037909282
ISIC_0259209,0.2028766
ISIC_0259237,0.00088310486
ISIC_0261866,0.0022871715
ISIC_0261904,0.00010342106
ISIC_0261907,0.00045552355
ISIC_0262392,0.0066807354
ISIC_0262492,0.0032925326
ISIC_0263920,0.0004419642
ISIC_0265011,2.6157792e-05
ISIC_0267082,0.0036131938
ISIC_0268025,6.398844e-05
ISIC_0268451,0.00255126
ISIC_0269476,9.553433e-05
ISIC_0270022,0.00045342013
ISIC_0270367,0.0032884926
ISIC_0271223,0.007823577
ISIC_0272190,0.00022651041
ISIC_0273533,4.1795494e-05
ISIC_0274458,0.023118459
ISIC_0274698,0.00459412
ISIC_0274789,0.17216948
ISIC_0276718,0.0010544856
ISIC_0280382,0.0002827444
ISIC_0280752,0.0026500742
ISIC_0280782,0.029146856
ISIC_0280827,0.009466849
ISIC_0281227,0.0024155502
ISIC_0282269,0.0003719427
ISIC_0282486,0.0001681451
ISIC_0282737,0.0014571039
ISIC_0284147,9.693524e-06
ISIC_0284441,0.0010659617
ISIC_0284485,5.172621e-05
ISIC_0285491,0.0006324939
ISIC_0285697,0.00087646453
ISIC_0286688,0.0066602654
ISIC_0287132,5.9431826e-05
ISIC_0287325,0.32184082
ISIC_0288225,0.0005259566
ISIC_0290187,1.6820642e-05
ISIC_0291705,0.0001869609
ISIC_0292996,0.010286456
ISIC_0294150,0.019285556
ISIC_0296540,6.0351147e-05
ISIC_0297539,0.0003082247
ISIC_0297702,0.00043433267
ISIC_0298417,0.006286898
ISIC_0299870,0.029451057
ISIC_0300002,0.0008129459
ISIC_0301547,0.0038676362
ISIC_0301769,0.00032197312
ISIC_0304467,0.00026581596
ISIC_0304666,2.4218974e-05
ISIC_0304667,0.0808997
ISIC_0306094,0.0006573604
ISIC_0307004,0.03288978
ISIC_0307411,0.0150937345
ISIC_0309192,0.015602501
ISIC_0309503,0.0017729222
ISIC_0310320,0.048936278
ISIC_0311235,0.37226287
ISIC_0311814,0.00053707545
ISIC_0312717,5.2702497e-05
ISIC_0313675,0.00024927134
ISIC_0317285,0.0041595935
ISIC_0318934,0.00036766796
ISIC_0319131,0.00022282903
ISIC_0319990,0.005673454
ISIC_0320662,7.8441015e-05
ISIC_0321218,0.006409188
ISIC_0321906,0.0015617326
ISIC_0321948,0.0001623827
ISIC_0322514,0.022664499
ISIC_0327756,0.057240464
ISIC_0328346,5.102085e-05
ISIC_0328687,0.0034780991
ISIC_0328823,4.6202367e-05
ISIC_0329169,0.00052544696
ISIC_0329910,0.0039005757
ISIC_0330060,0.033765636
ISIC_0330886,0.0020498612
ISIC_0332421,0.006307232
ISIC_0332456,0.03886663
ISIC_0334179,0.00040496988
ISIC_0335244,0.0035869176
ISIC_0335886,0.0010439253
ISIC_0336093,0.018016461
ISIC_0338118,0.0024590108
ISIC_0338587,0.00040763436
ISIC_0339455,0.0011278209
ISIC_0340198,0.0020112328
ISIC_0340572,0.0009018282
ISIC_0341315,0.00017898662
ISIC_0343131,0.003850414
ISIC_0343283,0.15617241
ISIC_0346766,0.0010778347
ISIC_0347157,0.005235308
ISIC_0348342,0.0011051667
ISIC_0350347,0.0017313957
ISIC_0350470,3.6065125e-05
ISIC_0351156,0.014445988
ISIC_0351912,0.00044267075
ISIC_0352620,0.011914489
ISIC_0353021,0.00062620133
ISIC_0355377,0.0002742877
ISIC_0358260,4.797295e-05
ISIC_0358623,0.00057755655
ISIC_0359676,4.2876633e-05
ISIC_0359720,0.0020211064
ISIC_0361122,3.1992848e-05
ISIC_0366488,0.001978249
ISIC_0367795,0.0021280881
ISIC_0367988,0.17583664
ISIC_0368092,0.00017521792
ISIC_0368696,1.7868257e-05
ISIC_0369888,0.0047085555
ISIC_0370322,0.008899542
ISIC_0371470,0.0001259142
ISIC_0371907,0.003898448
ISIC_0372927,9.249021e-05
ISIC_0372955,6.648082e-05
ISIC_0372971,0.000108828695
ISIC_0373723,4.1384224e-05
ISIC_0375431,0.007652916
ISIC_0377642,0.007155107
ISIC_0378391,0.00016188086
ISIC_0378668,0.004925682
ISIC_0379549,7.662582e-05
ISIC_0380224,0.00022574156
ISIC_0381595,0.017353805
ISIC_0382931,0.0010583817
ISIC_0383641,0.0052931034
ISIC_0383780,0.00018230367
ISIC_0385415,0.42865047
ISIC_0385463,0.009894127
ISIC_0385865,0.05130768
ISIC_0388802,0.00035619218
ISIC_0389010,0.0932828
ISIC_0389392,0.0036857345
ISIC_0389675,2.494469e-05
ISIC_0390209,0.0029768865
ISIC_0391046,0.09338231
ISIC_0391777,3.0278785e-05
ISIC_0392680,0.00017392557
ISIC_0392931,0.00027981855
ISIC_0393891,0.01812372
ISIC_0394533,0.00013068586
ISIC_0394763,6.946877e-06
ISIC_0394802,0.0069952137
ISIC_0395681,1.4241629e-05
ISIC_0395885,0.000160839
ISIC_0398134,0.003748238
ISIC_0400652,7.943735e-05
ISIC_0401679,0.0231417
ISIC_0403198,0.006024388
ISIC_0406137,0.00024365212
ISIC_0407054,9.986527e-05
ISIC_0407220,0.0001719533
ISIC_0408372,0.00039353577
ISIC_0408969,0.0021765935
ISIC_0409388,0.00027647006
ISIC_0410649,0.0018452968
ISIC_0411243,0.0029080878
ISIC_0414776,0.00065735483
ISIC_0416431,0.0011938431
ISIC_0416708,0.0014966798
ISIC_0418978,8.4480205e-05
ISIC_0419005,0.012413447
ISIC_0421107,0.0011539105
ISIC_0424070,0.0015897586
ISIC_0426960,0.00061554456
ISIC_0427371,3.642025e-05
ISIC_0429551,0.00033475723
ISIC_0431350,0.00014109633
ISIC_0431499,0.004951193
ISIC_0431738,0.00017238237
ISIC_0432133,0.0043591023
ISIC_0432265,0.0010729989
ISIC_0432894,0.0017167749
ISIC_0433895,0.0046874294
ISIC_0434253,0.0029656184
ISIC_0434274,1.0959363e-05
ISIC_0434285,1.8663855e-05
ISIC_0434890,0.0017388003
ISIC_0434920,1.8660125e-05
ISIC_0435283,0.0015619611
ISIC_0435396,0.00026390725
ISIC_0436298,0.0018835783
ISIC_0436727,0.0074999323
ISIC_0436779,0.00014959292
ISIC_0436884,0.00045181267
ISIC_0437081,0.0207977
ISIC_0437384,5.788072e-05
ISIC_0437987,0.051226236
ISIC_0438584,0.03317237
ISIC_0439475,0.0007364695
ISIC_0441244,0.0008216032
ISIC_0442293,0.10448782
ISIC_0442567,0.02898557
ISIC_0445097,0.0018532726
ISIC_0446097,0.08642654
ISIC_0446287,0.001432663
ISIC_0446447,0.0013613537
ISIC_0448691,0.00025185265
ISIC_0450552,0.0011139077
ISIC_0451155,0.053601235
ISIC_0451665,0.019776441
ISIC_0452297,0.00021586844
ISIC_0453555,0.05906687
ISIC_0454124,0.0017005755
ISIC_0454916,0.001289294
ISIC_0456176,0.090367556
ISIC_0456797,5.0891445e-05
ISIC_0457344,0.0022490504
ISIC_0457384,0.00012241675
ISIC_0457494,0.002182615
ISIC_0457530,0.0029017357
ISIC_0457688,0.004067543
ISIC_0459718,0.00013868141
ISIC_0460023,6.849739e-05
ISIC_0460170,0.33978847
ISIC_0460323,0.00022053013
ISIC_0461615,0.01861248
ISIC_0462037,5.5399578e-05
ISIC_0462120,0.00096766034
ISIC_0462327,0.0006261653
ISIC_0462336,0.00062722916
ISIC_0462792,0.00010929369
ISIC_0463800,0.017136034
ISIC_0464417,0.023345336
ISIC_0465975,0.0017677927
ISIC_0467617,0.00074469857
ISIC_0468644,0.016471513
ISIC_0469457,0.019699791
ISIC_0470465,0.010518676
ISIC_0470699,0.17868285
ISIC_0473489,0.0016228883
ISIC_0474220,3.5371835e-05
ISIC_0476927,9.9182735e-06
ISIC_0477213,0.01231423
ISIC_0477217,2.464531e-05
ISIC_0477424,8.292966e-05
ISIC_0477793,0.00277753
ISIC_0477875,0.0007969531
ISIC_0477986,9.8407094e-05
ISIC_0479726,0.027496863
ISIC_0479755,0.0035357543
ISIC_0480158,9.117568e-05
ISIC_0481105,0.49390092
ISIC_0482298,0.0004265941
ISIC_0482617,1.6767412e-05
ISIC_0485889,0.007130136
ISIC_0486436,0.0002527681
ISIC_0487789,0.041999582
ISIC_0488846,0.006847334
ISIC_0490555,6.923704e-05
ISIC_0492058,0.0024273342
ISIC_0493101,0.0056691514
ISIC_0493429,0.030386556
ISIC_0493786,0.015655175
ISIC_0495167,0.006642853
ISIC_0495234,0.014749621
ISIC_0495887,0.021891912
ISIC_0495948,0.007230709
ISIC_0497721,0.003120039
ISIC_0498659,0.0040603946
ISIC_0500319,0.00017290181
ISIC_0500851,0.0062394384
ISIC_0501199,0.012820574
ISIC_0501295,0.00016669049
ISIC_0502032,8.4783926e-05
ISIC_0502364,0.00015130345
ISIC_0504453,0.030936679
ISIC_0504686,0.010041068
ISIC_0504935,0.00038827243
ISIC_0505403,0.0010046713
ISIC_0505447,7.935541e-05
ISIC_0506082,0.0004281557
ISIC_0506198,0.00083770195
ISIC_0508596,0.0037077654
ISIC_0509538,0.0006118523
ISIC_0510408,0.00024935062
ISIC_0510439,8.923445e-06
ISIC_0510794,0.11028765
ISIC_0511981,0.020697631
ISIC_0513674,0.009594303
ISIC_0513808,0.0005292771
ISIC_0515041,0.0006245746
ISIC_0515737,0.032296784
ISIC_0517531,0.00011026177
ISIC_0517673,0.004690825
ISIC_0519860,0.0022171435
ISIC_0520611,0.035694994
ISIC_0521580,0.00010871959
ISIC_0521689,0.00013687267
ISIC_0521877,7.110256e-05
ISIC_0522569,0.014758347
ISIC_0523596,0.00059563265
ISIC_0524466,0.052283816
ISIC_0524604,0.0017060961
