image_name,target
ISIC_0052060,0.00050705107
ISIC_0052349,1.9363342e-05
ISIC_0058510,2.7246842e-05
ISIC_0073313,0.00017217212
ISIC_0073502,0.01592736
ISIC_0074618,0.008576393
ISIC_0076801,0.0024613324
ISIC_0077586,0.0010436871
ISIC_0082004,0.0024902092
ISIC_0082785,0.00031641798
ISIC_0085332,2.4630277e-05
ISIC_0087243,0.0002647788
ISIC_0088167,0.00019309814
ISIC_0089356,8.128433e-05
ISIC_0090283,0.0026447042
ISIC_0092481,0.0010576586
ISIC_0095455,5.862628e-05
ISIC_0095790,0.00010031739
ISIC_0097719,0.05467285
ISIC_0099348,0.05263157
ISIC_0101040,0.0023326855
ISIC_0101383,0.00010804576
ISIC_0105104,0.2100381
ISIC_0108196,5.9297618e-05
ISIC_0112420,0.41937217
ISIC_0114232,4.7849397e-05
ISIC_0115798,0.00078373996
ISIC_0116844,0.00014360566
ISIC_0126432,0.0021182664
ISIC_0131485,5.5579625e-05
ISIC_0131912,0.00013477205
ISIC_0131978,0.00052228704
ISIC_0139322,0.0034824288
ISIC_0142066,0.027764365
ISIC_0143109,0.00463589
ISIC_0148210,0.0062128836
ISIC_0148937,0.002094785
ISIC_0150213,0.0042391904
ISIC_0152553,1.7353745e-05
ISIC_0153127,0.00023328248
ISIC_0154289,0.00015637123
ISIC_0155813,0.042546116
ISIC_0155983,0.30473846
ISIC_0157088,0.0008847054
ISIC_0158761,0.00023144516
ISIC_0161963,0.02531754
ISIC_0165178,0.004841783
ISIC_0165230,0.006448104
ISIC_0165615,0.00014601031
ISIC_0165617,0.0013758196
ISIC_0165674,0.00010504812
ISIC_0165928,0.014946309
ISIC_0166561,1.5455964e-05
ISIC_0168125,0.036321342
ISIC_0169378,0.020594615
ISIC_0169575,0.0008069541
ISIC_0169906,0.10936443
ISIC_0171865,0.15590636
ISIC_0172678,0.00014379932
ISIC_0174800,0.016143594
ISIC_0175014,0.00024407233
ISIC_0175798,0.10914757
ISIC_0176152,0.0016279451
ISIC_0177083,0.004149334
ISIC_0178235,0.16725408
ISIC_0178258,0.006493752
ISIC_0178428,0.04596416
ISIC_0178741,0.0136494655
ISIC_0180057,0.0017146397
ISIC_0182213,0.19460285
ISIC_0183334,6.135653e-05
ISIC_0183449,0.087648556
ISIC_0183658,0.00020407543
ISIC_0183771,0.0007855841
ISIC_0186715,0.024141168
ISIC_0187786,0.00050049543
ISIC_0188485,0.00018958251
ISIC_0191895,0.09517239
ISIC_0192184,0.013686866
ISIC_0192807,2.342009e-05
ISIC_0193289,0.0057911216
ISIC_0194115,0.00094273826
ISIC_0195744,0.006119699
ISIC_0195995,0.00043153233
ISIC_0196159,0.08441595
ISIC_0196622,7.41855e-05
ISIC_0196807,0.0008352913
ISIC_0197182,0.010287793
ISIC_0197440,0.01648933
ISIC_0197860,0.007176213
ISIC_0198376,4.26862e-05
ISIC_0198622,0.00077204715
ISIC_0199195,0.005430571
ISIC_0199718,0.00024545472
ISIC_0199780,2.4927163e-05
ISIC_0200120,0.3642077
ISIC_0204399,0.00015029326
ISIC_0204875,0.000262561
ISIC_0205627,5.7032838e-05
ISIC_0206261,0.0008931203
ISIC_0206934,0.031067412
ISIC_0207197,0.079267085
ISIC_0208233,0.032456405
ISIC_0209640,4.2245018e-05
ISIC_0210915,0.0003248139
ISIC_0212435,7.028211e-05
ISIC_0212468,0.0065344474
ISIC_0213848,0.001189128
ISIC_0216203,0.0010904309
ISIC_0216447,0.40776983
ISIC_0220438,0.22225967
ISIC_0220466,0.004566784
ISIC_0223354,2.9486004e-05
ISIC_0223463,0.007656301
ISIC_0223760,0.0001796799
ISIC_0224309,0.00040786015
ISIC_0225471,0.0012396949
ISIC_0225894,0.0034198225
ISIC_0226234,0.00017379574
ISIC_0227767,1.6546995e-06
ISIC_0228452,0.002045087
ISIC_0229266,0.0019479608
ISIC_0230247,9.579274e-05
ISIC_0230499,0.010788979
ISIC_0231539,0.026497195
ISIC_0231788,0.00018430268
ISIC_0232763,0.0055346536
ISIC_0235107,0.0031762528
ISIC_0235501,0.02485751
ISIC_0235505,0.055462115
ISIC_0235542,0.00030428884
ISIC_0238185,9.7540054e-05
ISIC_0238872,0.041433755
ISIC_0239635,0.018473987
ISIC_0240839,3.6218396e-05
ISIC_0241566,0.12665224
ISIC_0243686,0.0020148167
ISIC_0243937,0.00069815764
ISIC_0244266,0.0014894505
ISIC_0244465,0.00029616576
ISIC_0244617,0.0024396428
ISIC_0244885,0.0004616351
ISIC_0245273,0.019641483
ISIC_0246008,0.00021773398
ISIC_0246211,0.00012474917
ISIC_0248702,0.0014193368
ISIC_0251455,0.004583965
ISIC_0251656,0.0068800873
ISIC_0252811,0.0018855326
ISIC_0254594,0.00072533224
ISIC_0255112,0.0009899327
ISIC_0256267,0.00017007343
ISIC_0258149,0.0027851793
ISIC_0258489,0.0010475535
ISIC_0258717,9.564754e-05
ISIC_0259209,0.18338063
ISIC_0259237,0.0021827775
ISIC_0261866,0.00933782
ISIC_0261904,0.0005047108
ISIC_0261907,0.0010817633
ISIC_0262392,0.006680143
ISIC_0262492,0.0010011948
ISIC_0263920,0.0004936856
ISIC_0265011,1.0224028e-05
ISIC_0267082,0.002772923
ISIC_0268025,0.00015001456
ISIC_0268451,0.0026605627
ISIC_0269476,0.00019117717
ISIC_0270022,0.0011118044
ISIC_0270367,0.000960356
ISIC_0271223,0.0042920914
ISIC_0272190,0.0010052554
ISIC_0273533,0.00011188576
ISIC_0274458,0.014219639
ISIC_0274698,0.0023852966
ISIC_0274789,0.2604305
ISIC_0276718,0.0018218951
ISIC_0280382,0.0003600736
ISIC_0280752,0.0030916312
ISIC_0280782,0.033841852
ISIC_0280827,0.016792227
ISIC_0281227,0.003454602
ISIC_0282269,0.0005622856
ISIC_0282486,0.00039162752
ISIC_0282737,0.0008943107
ISIC_0284147,4.696928e-05
ISIC_0284441,0.0040263897
ISIC_0284485,0.000600005
ISIC_0285491,0.001711181
ISIC_0285697,0.00075462816
ISIC_0286688,0.00068614574
ISIC_0287132,0.00017357548
ISIC_0287325,0.4342745
ISIC_0288225,0.0007493898
ISIC_0290187,5.880433e-05
ISIC_0291705,0.00014996571
ISIC_0292996,0.0087835435
ISIC_0294150,0.07514933
ISIC_0296540,8.453463e-05
ISIC_0297539,0.0002652751
ISIC_0297702,0.0005450194
ISIC_0298417,0.02950902
ISIC_0299870,0.098949134
ISIC_0300002,0.00044265072
ISIC_0301547,0.0061135944
ISIC_0301769,0.0007691628
ISIC_0304467,2.5683345e-05
ISIC_0304666,8.955256e-05
ISIC_0304667,0.06679875
ISIC_0306094,0.0014590218
ISIC_0307004,0.049354497
ISIC_0307411,0.0018672083
ISIC_0309192,0.020639623
ISIC_0309503,0.00072513305
ISIC_0310320,0.09232888
ISIC_0311235,0.15321685
ISIC_0311814,0.00061116135
ISIC_0312717,2.6061676e-05
ISIC_0313675,0.0005165327
ISIC_0317285,0.0024654919
ISIC_0318934,4.773528e-05
ISIC_0319131,0.0008148964
ISIC_0319990,0.01463863
ISIC_0320662,7.6791024e-05
ISIC_0321218,0.01229207
ISIC_0321906,0.0016302902
ISIC_0321948,0.0001084621
ISIC_0322514,0.033975918
ISIC_0327756,0.075007826
ISIC_0328346,5.386149e-05
ISIC_0328687,0.00062011613
ISIC_0328823,0.00016004022
ISIC_0329169,0.0005754535
ISIC_0329910,0.008705332
ISIC_0330060,0.025299618
ISIC_0330886,0.0030936843
ISIC_0332421,0.0058403946
ISIC_0332456,0.0873643
ISIC_0334179,0.00054755853
ISIC_0335244,0.014114174
ISIC_0335886,0.0010357517
ISIC_0336093,0.0070587685
ISIC_0338118,0.0019730502
ISIC_0338587,0.0001406465
ISIC_0339455,0.0012435542
ISIC_0340198,0.001414125
ISIC_0340572,0.000571256
ISIC_0341315,0.0004741676
ISIC_0343131,0.0017338013
ISIC_0343283,0.16151193
ISIC_0346766,0.001343224
ISIC_0347157,0.0044868533
ISIC_0348342,0.0019138344
ISIC_0350347,0.0013890867
ISIC_0350470,2.5561367e-05
ISIC_0351156,0.0063003106
ISIC_0351912,0.0002794152
ISIC_0352620,0.007576698
ISIC_0353021,0.0001529406
ISIC_0355377,0.00066979683
ISIC_0358260,0.00022880214
ISIC_0358623,0.0006284472
ISIC_0359676,3.3607794e-05
ISIC_0359720,0.0014377261
ISIC_0361122,6.1264655e-05
ISIC_0366488,0.0017346488
ISIC_0367795,0.004383401
ISIC_0367988,0.16581395
ISIC_0368092,0.00034359007
ISIC_0368696,1.8949722e-05
ISIC_0369888,0.006457797
ISIC_0370322,0.010046301
ISIC_0371470,0.00065679813
ISIC_0371907,0.00934099
ISIC_0372927,0.00023753967
ISIC_0372955,0.00016698953
ISIC_0372971,0.00047426982
ISIC_0373723,1.8551442e-05
ISIC_0375431,0.017468667
ISIC_0377642,0.01189773
ISIC_0378391,0.00012826874
ISIC_0378668,0.0039110556
ISIC_0379549,3.4431938e-05
ISIC_0380224,0.00029885472
